ConditionID,gr,r_ref,N_max,K_ref
Cond00001,3.1653415141055294,0.0,0.781001515790743,0.0
Cond00002,0.2013866705733237,1.3519570079853522,0.3196162132076818,0.24623888888888879
Cond00003,0.2575696739855803,1.2137630436057332,0.33873459465851125,0.26210936329588014
Cond00004,0.24190350034409017,1.3166414475622241,0.34917278103074095,0.27848888888888895
Cond00005,0.26206717022197434,1.2061391219853523,0.3364004145344724,0.2692666666666667
Cond00006,0.26483193472675604,1.2096604045494943,0.33659536819925867,0.2630999999999999
Cond00007,0.30371389713052477,1.1875809741216459,0.3375952852712406,0.26664571759259276
Cond00008,0.2349002300824938,1.2630026046802716,0.34126511659571324,0.2647296296296294
Cond00009,0.27046740101037114,1.3025191496454638,0.34237372678998634,0.2668037037037047
Cond00010,0.24812349436423548,1.1614140076661732,0.32335602002686786,0.25026666666666675
Cond00011,0.21054821197590398,1.2912178868397273,0.3330072002124079,0.26237777777777765
Cond00012,0.2038556336239763,1.1903843760739932,0.3319630875193693,0.2565722222222222
Cond00013,0.2073433555388731,1.1706473815506417,0.3358116177280166,0.25798888888888877
Cond00014,0.13985284459152872,0.9368706777271879,0.16417353692374898,0.08485000000000005
Cond00015,0.10897351202577582,1.2685710898973055,0.18123145843113886,0.10179444444444447
Cond00016,0.33994067105828196,1.057236035298412,0.46321098928945204,0.4056555555555557
Cond00017,0.3735158119844916,0.9449825600733021,0.4657095366014176,0.394711111111111
Cond00018,0.25248536221330165,1.1675340989555794,0.2685226169371947,0.19660000000000008
Cond00019,0.24647731572788428,1.2145375789854487,0.3011053880454593,0.2267111111111111
Cond00020,0.23326252684949317,1.1549410551661108,0.3275063203809395,0.2538777777777778
Cond00021,0.26379864205974785,1.0495288888171614,0.31048739656045105,0.23493333333333336
Cond00022,0.2549869447830424,1.2200967913410432,0.31793998578321475,0.2472388888888887
Cond00023,0.2938838257439358,1.2460494523366812,0.330076049926392,0.26082222222222223
Cond00024,0.2453251282271296,1.1634775365353542,0.3395624884818043,0.26693333333333336
Cond00025,0.2695101191735339,1.1967490646428685,0.34667425276045927,0.2658222222222222
Cond00026,0.32146888325406,1.234751859795191,0.36634089444098134,0.30010000000000003
Cond00027,0.22049591530775295,1.325283975597982,0.3394324970282664,0.26760000000000006
Cond00028,0.21822621799974232,1.227574259062885,0.34200770710103734,0.2671555555555556
Cond00029,0.31285367158073407,1.200153305115406,0.3980627325484868,0.3215722222222221
Cond00030,0.26999751234174224,1.1570889704585472,0.34185089997681184,0.26471111111111123
Cond00031,0.2414041451748576,1.1099073453387658,0.3278116170748422,0.25379444444444454
Cond00032,0.27961971745519504,1.1522419429229012,0.3490292717668738,0.271461111111111
Cond00033,0.2806111796851029,1.1473662044357391,0.3616394350581017,0.2804055555555556
Cond00034,0.268930384560971,1.0722597714962454,0.33396103395138527,0.2526555555555556
Cond00035,0.26081741898692523,1.1708620987735023,0.33273968731888165,0.2501
Cond00036,0.30421198961429413,1.128688909582584,0.35584884417417734,0.2739888888888889
Cond00037,0.29754576400387434,1.1191333696230472,0.35627828858413063,0.27362777777777797
Cond00038,0.29663863472950136,1.0616929131091783,0.3127016839344078,0.2562111111111112
Cond00039,0.31711460378639994,1.0134549033838711,0.328444006843698,0.2638777777777779
Cond00040,0.2191042645138594,1.3165801281966416,0.3502108616914281,0.2719888888888887
Cond00041,0.2508671894561771,1.2389054531956745,0.43063626561059765,0.3536277777777779
Cond00042,0.22639557318534662,1.182721689789797,0.3193213887391491,0.2427944444444445
Cond00043,0.2459076211262623,1.2784763219563844,0.3216031090779876,0.24698888888888865
Cond00044,0.20394902216905786,1.119823860020934,0.3199065164312698,0.24029444444444437
Cond00045,0.23051454169345517,0.8653750515984776,0.31938889231494794,0.2547666666666668
Cond00046,0.22410553579245537,1.2971328538769809,0.3301904041667607,0.2552388888888886
Cond00047,0.2462847442583041,1.2299328798075484,0.3467520619985564,0.2658500000000002
Cond00048,0.29671082374339774,1.0650883071644885,0.336619389058702,0.27362777777777786
Cond00049,0.2639725983536457,1.051735511275737,0.3715106544472744,0.2985722222222222
Cond00050,0.24769096635280277,1.2179208000337247,0.3341078603366118,0.25935
Cond00051,0.2637908174489435,1.254514068039989,0.35090174673279323,0.2808777777777777
Cond00052,0.2978534543761288,1.1605098880983593,0.3427861047870664,0.26937777777777794
Cond00053,0.336412724363178,1.231732415662202,0.4259787721184927,0.35637777777777796
Cond00054,0.2607975900662652,1.1680990018987354,0.3266713785263203,0.25576666666666664
Cond00055,0.2554039290361284,1.2584990293594975,0.3389803612212177,0.264488888888889
Cond00056,0.2136454846796368,1.3136624604302574,0.34246868859358126,0.2628222222222223
Cond00057,0.23087746863742012,1.2431527461291294,0.3667665277026675,0.2864333333333335
Cond00058,0.2519893802731593,1.2357286517647632,0.33435785443149413,0.25429444444444455
Cond00059,0.26660817120043523,1.306963643245134,0.33604154792984464,0.25890555555555517
Cond00060,0.28324115414845696,1.1978012910109201,0.3411782957551541,0.26587777777777766
Cond00061,0.2871318852832089,1.1744997864565656,0.33704327842015713,0.26407222222222226
Cond00062,2.5625083802349895,0.0,4.085648305978516,0.0
Cond00063,0.5875879554830736,0.32977385133845477,0.09124410700498825,0.004408333333333329
Cond00064,0.3088531336667519,1.2180844659648584,0.35066144137453653,0.27064722222222226
Cond00065,0.3453291139406809,1.0770844822695462,0.3392632568606687,0.2600999999999998
Cond00066,0.21798326301727633,1.2303497739623126,0.33234406523380083,0.25704444444444446
Cond00067,0.16449296365937005,1.123206416895995,0.31426479226047754,0.23235000000000014
Cond00068,0.1842758224539046,1.3739945462185157,0.3037969587868556,0.2267944444444445
Cond00069,0.39497393814597753,0.9600353507408408,0.3294957543876713,0.25804444444444424
Cond00070,0.375643837261187,1.0140167908874913,0.32741861455485344,0.2672944444444445
Cond00071,0.2176721953380104,1.1493160603858819,0.33857214776563155,0.2608222222222221
Cond00072,0.2612086372535346,1.1557406663865908,0.35657899355746137,0.27587777777777794
Cond00073,0.26345735720331936,1.2627642511251995,0.35752713799853575,0.2757111111111112
Cond00074,0.3647659719264,0.905795443516423,0.34662094996319087,0.3070722222222221
Cond00075,0.2715945529707211,0.932356209577519,0.3371262707266823,0.2601833333333332
Cond00076,0.26354264952878803,1.14198082028469,0.3529186666178585,0.2795444444444448
Cond00077,0.24212631723217296,1.1079199871561016,0.34449811671176556,0.27765555555555566
Cond00078,0.2798622779128352,1.1337228333404206,0.3451195756004642,0.26921111111111123
Cond00079,0.24949372632370004,1.1393612215617894,0.33894397027095113,0.26159999999999994
Cond00080,0.24048763075862645,1.2612131402814362,0.3406722424492036,0.26268333333333344
Cond00081,0.2386607910335758,1.2067433105006489,0.3483587003537198,0.2741277777777778
Cond00082,0.22223390436304916,1.1823400887611297,0.32824837976436344,0.2478222222222221
Cond00083,0.23780715658492133,1.1743242077261802,0.3308033158676178,0.25168333333333337
Cond00084,0.25787742978628336,1.1465748540555345,0.34689259644743226,0.2729888888888892
Cond00085,0.3003293020117179,1.1686232891326815,0.4530641468692697,0.38732222222222196
Cond00086,0.29259422014464403,1.1632346551011492,0.3466298671380838,0.2703499999999998
Cond00087,0.2588535645247821,1.2135340263921692,0.3478852867548311,0.28437777777777784
Cond00088,0.22494478750230845,1.308527644968418,0.353741906306356,0.27471111111111113
Cond00089,0.1835078418346044,1.152559128338747,0.38577945812087844,0.30796111111111113
Cond00090,0.3160812940583053,1.156081353904608,0.3538234196172159,0.28862777777777776
Cond00091,0.3229367625704487,1.2369138626144969,0.3409944856515771,0.26262777777777796
Cond00092,0.3350766741326802,1.2521118955416106,0.374000716354421,0.3041000000000001
Cond00093,0.33247672991047933,1.1306456505600428,0.3713391964411361,0.2928777777777778
Cond00094,0.27882664179327316,1.124971662962523,0.34156152578004373,0.2699611111111112
Cond00095,0.23983630370810996,1.260602351878104,0.32006015925879394,0.2381833333333332
Cond00096,0.24516382473557552,1.3035700945066868,0.3376923896062831,0.2661833333333334
Cond00097,0.2667028654289098,1.2944732029415864,0.3834841928768291,0.30965555555555535
Cond00098,0.33643144188175345,1.1694341229942626,0.35572913350068897,0.2914611111111109
Cond00099,0.268811061168192,1.1921179569010674,0.331646570672045,0.2554888888888891
Cond00100,0.28142816547954497,1.152496363735479,0.3399373663194741,0.26565555555555526
Cond00101,0.2717622352607004,1.2017350893869363,0.3463414323209445,0.2704055555555557
Cond00102,0.24507320237574406,1.229518997645824,0.328061816833604,0.2484888888888889
Cond00103,0.23442567439369277,1.1927719062336317,0.3284337839675636,0.2494888888888889
Cond00104,0.17599312318357424,1.1366829387169515,0.20262165873770704,0.1443777777777777
Cond00105,0.10594691467223023,0.7694562153843681,0.17232628166361594,0.10007222222222212
Cond00106,0.26105805887424716,1.1411343555429285,0.33065629440839966,0.253211111111111
Cond00107,0.27445870002174977,1.168050954214484,0.33663284591384346,0.2549611111111113
Cond00108,0.25746315053189767,1.2303443409138035,0.3382289737769464,0.2577388888888891
Cond00109,0.26263416617295204,1.187005523033059,0.34926119679652623,0.27237777777777783
Cond00110,0.2748652680805421,1.1822613398906412,0.3372652018970442,0.2577388888888889
Cond00111,0.22914642733687274,1.3189162502882774,0.3361157598480168,0.25351666666666667
Cond00112,0.2917672676542349,1.1570117494812464,0.34718608316645105,0.27126666666666666
Cond00113,0.2919435892901723,1.2028759789553634,0.3428144263468018,0.2630444444444444
Cond00114,0.28921025175690307,1.1719046324062337,0.337242459771811,0.25723888888888896
Cond00115,0.2832022087106899,1.1851235836772074,0.3370563290684929,0.2575166666666666
Cond00116,0.29568214915345786,1.1727941718590391,0.33485712422001407,0.25659999999999994
Cond00117,0.2465652907313952,1.2414567710406537,0.3273239491941726,0.24612777777777778
Cond00118,0.2779681665504255,1.2865549338485438,0.33704707244760934,0.2584611111111112
Cond00119,0.2795046846556734,1.2506084786666678,0.341533315153448,0.26287777777777777
